IE_XML_ID;IE_NAME;IE_ID;IE_ACTIVE;IE_ACTIVE_FROM;IE_ACTIVE_TO;IE_PREVIEW_PICTURE;IE_PREVIEW_TEXT;IE_PREVIEW_TEXT_TYPE;IE_DETAIL_PICTURE;IE_DETAIL_TEXT;IE_DETAIL_TEXT_TYPE;IE_CODE;IE_SORT;IE_TAGS;IP_PROP1;IP_PROP8;IC_GROUP0;IC_GROUP1;IC_GROUP2
1367;Кухня ул. Дорофеева;1367;Y;;;;"Столешница постформинг 38мм, фасады МДФ в плёнке ПВХ, фурнитура Blum, ручка-профиль GOLA для нижних фасадов, мойка искусственный камень, встроенная подсветка.
";text;/upload/iblock/7b4/7b4327a187706e2f539ac6dc309d9d36.jpg;;text;;500;;/upload/iblock/f5f/f5f88510490565c5b5fec2a448df0a11.jpg;;Мебель для дома;Кухни на заказ;
1367;Кухня ул. Дорофеева;1367;Y;;;;"Столешница постформинг 38мм, фасады МДФ в плёнке ПВХ, фурнитура Blum, ручка-профиль GOLA для нижних фасадов, мойка искусственный камень, встроенная подсветка.
";text;/upload/iblock/7b4/7b4327a187706e2f539ac6dc309d9d36.jpg;;text;;500;;/upload/iblock/492/4920c377d7cb6fded8fdaafd44e28948.jpg;;Мебель для дома;Кухни на заказ;
1371;Кухня ул. Михеева;1371;Y;;;;"Столешница постформинг 38мм, фартук в цвет столешницы, фасады МДФ в эмали с интегрированной ручкой, фурнитура Blum, мойка искусственный камень.
";text;/upload/iblock/366/366d7a6bc17b02c842defa6497a3e095.jpg;;text;;500;;/upload/iblock/1c1/1c125eaa34a9a76bf31c04a24e53e8e3.jpg;;Мебель для дома;Кухни на заказ;
1371;Кухня ул. Михеева;1371;Y;;;;"Столешница постформинг 38мм, фартук в цвет столешницы, фасады МДФ в эмали с интегрированной ручкой, фурнитура Blum, мойка искусственный камень.
";text;/upload/iblock/366/366d7a6bc17b02c842defa6497a3e095.jpg;;text;;500;;/upload/iblock/189/18932cea15d74f0a471770a0e05cb56a.jpg;;Мебель для дома;Кухни на заказ;
1371;Кухня ул. Михеева;1371;Y;;;;"Столешница постформинг 38мм, фартук в цвет столешницы, фасады МДФ в эмали с интегрированной ручкой, фурнитура Blum, мойка искусственный камень.
";text;/upload/iblock/366/366d7a6bc17b02c842defa6497a3e095.jpg;;text;;500;;/upload/iblock/681/6815f088825b0274ee21b631af47eeb8.jpg;;Мебель для дома;Кухни на заказ;
1371;Кухня ул. Михеева;1371;Y;;;;"Столешница постформинг 38мм, фартук в цвет столешницы, фасады МДФ в эмали с интегрированной ручкой, фурнитура Blum, мойка искусственный камень.
";text;/upload/iblock/366/366d7a6bc17b02c842defa6497a3e095.jpg;;text;;500;;/upload/iblock/192/192f34ca4abbcdce22609833c3a86214.jpg;;Мебель для дома;Кухни на заказ;
1371;Кухня ул. Михеева;1371;Y;;;;"Столешница постформинг 38мм, фартук в цвет столешницы, фасады МДФ в эмали с интегрированной ручкой, фурнитура Blum, мойка искусственный камень.
";text;/upload/iblock/366/366d7a6bc17b02c842defa6497a3e095.jpg;;text;;500;;/upload/iblock/9a9/9a9c1cca85b0991f5440537505cd5946.jpg;;Мебель для дома;Кухни на заказ;
1371;Кухня ул. Михеева;1371;Y;;;;"Столешница постформинг 38мм, фартук в цвет столешницы, фасады МДФ в эмали с интегрированной ручкой, фурнитура Blum, мойка искусственный камень.
";text;/upload/iblock/366/366d7a6bc17b02c842defa6497a3e095.jpg;;text;;500;;/upload/iblock/efe/efe27def442849aee3fdc1d3fbfbbc0d.jpg;;Мебель для дома;Кухни на заказ;
1371;Кухня ул. Михеева;1371;Y;;;;"Столешница постформинг 38мм, фартук в цвет столешницы, фасады МДФ в эмали с интегрированной ручкой, фурнитура Blum, мойка искусственный камень.
";text;/upload/iblock/366/366d7a6bc17b02c842defa6497a3e095.jpg;;text;;500;;/upload/iblock/b85/b85d305f0637086966315f1e124bdde4.jpg;;Мебель для дома;Кухни на заказ;
1371;Кухня ул. Михеева;1371;Y;;;;"Столешница постформинг 38мм, фартук в цвет столешницы, фасады МДФ в эмали с интегрированной ручкой, фурнитура Blum, мойка искусственный камень.
";text;/upload/iblock/366/366d7a6bc17b02c842defa6497a3e095.jpg;;text;;500;;/upload/iblock/0f5/0f5588087b26a24c0a1a64875f9a545b.jpg;;Мебель для дома;Кухни на заказ;
1371;Кухня ул. Михеева;1371;Y;;;;"Столешница постформинг 38мм, фартук в цвет столешницы, фасады МДФ в эмали с интегрированной ручкой, фурнитура Blum, мойка искусственный камень.
";text;/upload/iblock/366/366d7a6bc17b02c842defa6497a3e095.jpg;;text;;500;;/upload/iblock/fb1/fb1d39ca7cc0a702fed0ce3a08eec38e.jpg;;Мебель для дома;Кухни на заказ;
1372;Кухня ул. Чистопрудненская;1372;Y;;;;"Столешница постформинг 38мм, фартук в цвет столешницы, фасады МДФ в плёнке ПВХ, фурнитура Boyard, ручка-профиль GOLA для нижних фасадов, встроенная подсветка.
Размеры: длина 3350мм, высота 2650мм.";text;/upload/iblock/b98/b9825571ac262c2af6f02cfff1fa91f0.jpg;;text;;500;;/upload/iblock/e3c/e3c104cbf5644c0a40e3ab12f29d93f9.jpg;122000;Мебель для дома;Кухни на заказ;
1372;Кухня ул. Чистопрудненская;1372;Y;;;;"Столешница постформинг 38мм, фартук в цвет столешницы, фасады МДФ в плёнке ПВХ, фурнитура Boyard, ручка-профиль GOLA для нижних фасадов, встроенная подсветка.
Размеры: длина 3350мм, высота 2650мм.";text;/upload/iblock/b98/b9825571ac262c2af6f02cfff1fa91f0.jpg;;text;;500;;/upload/iblock/159/159265cdadf4a50c250980a1f95765c8.jpg;122000;Мебель для дома;Кухни на заказ;
1372;Кухня ул. Чистопрудненская;1372;Y;;;;"Столешница постформинг 38мм, фартук в цвет столешницы, фасады МДФ в плёнке ПВХ, фурнитура Boyard, ручка-профиль GOLA для нижних фасадов, встроенная подсветка.
Размеры: длина 3350мм, высота 2650мм.";text;/upload/iblock/b98/b9825571ac262c2af6f02cfff1fa91f0.jpg;;text;;500;;/upload/iblock/c03/c03a1e0b58e6585e777a9b3809f9133d.jpg;122000;Мебель для дома;Кухни на заказ;
1372;Кухня ул. Чистопрудненская;1372;Y;;;;"Столешница постформинг 38мм, фартук в цвет столешницы, фасады МДФ в плёнке ПВХ, фурнитура Boyard, ручка-профиль GOLA для нижних фасадов, встроенная подсветка.
Размеры: длина 3350мм, высота 2650мм.";text;/upload/iblock/b98/b9825571ac262c2af6f02cfff1fa91f0.jpg;;text;;500;;/upload/iblock/59d/59da1d0984957aa24d015e2fd7ab7e5c.jpg;122000;Мебель для дома;Кухни на заказ;
1372;Кухня ул. Чистопрудненская;1372;Y;;;;"Столешница постформинг 38мм, фартук в цвет столешницы, фасады МДФ в плёнке ПВХ, фурнитура Boyard, ручка-профиль GOLA для нижних фасадов, встроенная подсветка.
Размеры: длина 3350мм, высота 2650мм.";text;/upload/iblock/b98/b9825571ac262c2af6f02cfff1fa91f0.jpg;;text;;500;;/upload/iblock/82c/82c99f4818ed2d20ef4efdda9ef3b045.jpg;122000;Мебель для дома;Кухни на заказ;
1372;Кухня ул. Чистопрудненская;1372;Y;;;;"Столешница постформинг 38мм, фартук в цвет столешницы, фасады МДФ в плёнке ПВХ, фурнитура Boyard, ручка-профиль GOLA для нижних фасадов, встроенная подсветка.
Размеры: длина 3350мм, высота 2650мм.";text;/upload/iblock/b98/b9825571ac262c2af6f02cfff1fa91f0.jpg;;text;;500;;/upload/iblock/afd/afd0b19ca3b3f2bef392e887b314fe2e.jpg;122000;Мебель для дома;Кухни на заказ;
1375;Кухня ул. Профсоюзная;1375;Y;;;;"Столешница постформинг 38мм, фасады МДФ в эмали с интегрированной ручкой, фурнитура Blum.
";text;/upload/iblock/82b/82bc3d32d9c3d5e1ca143eaf64e79eba.jpg;;text;;500;;/upload/iblock/e2c/e2c5ecafa59eae57db3dfc61baf6080f.jpg;149000;Мебель для дома;Кухни на заказ;
1375;Кухня ул. Профсоюзная;1375;Y;;;;"Столешница постформинг 38мм, фасады МДФ в эмали с интегрированной ручкой, фурнитура Blum.
";text;/upload/iblock/82b/82bc3d32d9c3d5e1ca143eaf64e79eba.jpg;;text;;500;;/upload/iblock/2ad/2adfeb43616dcf9e686506ba7f90d60a.jpg;149000;Мебель для дома;Кухни на заказ;
1375;Кухня ул. Профсоюзная;1375;Y;;;;"Столешница постформинг 38мм, фасады МДФ в эмали с интегрированной ручкой, фурнитура Blum.
";text;/upload/iblock/82b/82bc3d32d9c3d5e1ca143eaf64e79eba.jpg;;text;;500;;/upload/iblock/ee8/ee810bd3ca83e15a1a02d181556ad37d.jpg;149000;Мебель для дома;Кухни на заказ;
1375;Кухня ул. Профсоюзная;1375;Y;;;;"Столешница постформинг 38мм, фасады МДФ в эмали с интегрированной ручкой, фурнитура Blum.
";text;/upload/iblock/82b/82bc3d32d9c3d5e1ca143eaf64e79eba.jpg;;text;;500;;/upload/iblock/d16/d16eed5f69a722f2f37768ed3a7c4826.jpg;149000;Мебель для дома;Кухни на заказ;
1375;Кухня ул. Профсоюзная;1375;Y;;;;"Столешница постформинг 38мм, фасады МДФ в эмали с интегрированной ручкой, фурнитура Blum.
";text;/upload/iblock/82b/82bc3d32d9c3d5e1ca143eaf64e79eba.jpg;;text;;500;;/upload/iblock/4ad/4add19e8c22752551e142185d4013979.jpg;149000;Мебель для дома;Кухни на заказ;
1375;Кухня ул. Профсоюзная;1375;Y;;;;"Столешница постформинг 38мм, фасады МДФ в эмали с интегрированной ручкой, фурнитура Blum.
";text;/upload/iblock/82b/82bc3d32d9c3d5e1ca143eaf64e79eba.jpg;;text;;500;;/upload/iblock/e88/e88c633a0df62e3bab8ffabb648ec843.jpg;149000;Мебель для дома;Кухни на заказ;
